,!Sample_title,arm
GSM0000000,MPTR day 0 rep 1,transient
GSM0000001,MPTR day 7 rep 1,transient
GSM0000002,MPTR day 10 rep 1,transient
GSM0000003,MPTR day 13 rep 1,transient
GSM0000004,MPTR day 0 rep 1,transient
GSM0000005,MPTR day 7 rep 1,transient
GSM0000006,MPTR day 10 rep 1,transient
GSM0000007,MPTR day 13 rep 1,transient
GSM0000008,MPTR day 0 rep 1,transient
GSM0000009,MPTR day 7 rep 1,transient
GSM0000010,MPTR day 10 rep 1,transient
GSM0000011,MPTR day 13 rep 1,transient
GSM0000012,MPTR day 0 rep 1,transient
GSM0000013,MPTR day 7 rep 1,transient
GSM0000014,MPTR day 10 rep 1,transient
GSM0000015,MPTR day 13 rep 1,transient
GSM0000016,MPTR day 0 rep 1,transient
GSM0000017,MPTR day 7 rep 1,transient
GSM0000018,MPTR day 10 rep 1,transient
GSM0000019,MPTR day 13 rep 1,transient
GSM0000020,MPTR day 0 rep 1,transient
GSM0000021,MPTR day 7 rep 1,transient
GSM0000022,MPTR day 10 rep 1,transient
GSM0000023,MPTR day 13 rep 1,transient
