,age
GSM0000000,30.0
GSM0000001,31.73913043478261
GSM0000002,33.47826086956522
GSM0000003,35.21739130434783
GSM0000004,36.95652173913044
GSM0000005,38.69565217391305
GSM0000006,40.434782608695656
GSM0000007,42.17391304347826
GSM0000008,43.91304347826087
GSM0000009,45.65217391304348
GSM0000010,47.391304347826086
GSM0000011,49.130434782608695
GSM0000012,50.869565217391305
GSM0000013,52.608695652173914
GSM0000014,54.347826086956516
GSM0000015,56.086956521739125
GSM0000016,57.826086956521735
GSM0000017,59.565217391304344
GSM0000018,61.30434782608695
GSM0000019,63.04347826086956
GSM0000020,64.78260869565217
GSM0000021,66.52173913043478
GSM0000022,68.26086956521739
GSM0000023,70.0
